traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
0.09083731509314923,-0.0492341758407711,-0.17511864368762292,-0.5878957078548384,-0.14500939381929753,-0.13209692300283213,2.5408674356894,-0.3488883900478459,-0.23249765687310034,-0.3813920951929134,-0.4680214478602445,-0.4936376397130503,-0.67832106420699,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.7250540372567013,-0.5542630358397901,-0.3473647108348742,1.677913674372422,-0.4695353296221435,-0.40646992082333583,0.5634843719850232,-0.46545114247650543,-0.3930273795387018,-0.5072833115606625,-0.6218618983096252,-0.7208504407443964,-0.8758992600934014,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
0.005588292083156932,-0.3584292148982745,-0.10696781260627128,0.03467807220232132,-0.39724756193146227,-0.54228180551605,0.10281565150889835,-0.53757017198679,-0.4875473863827553,-0.3983466215303567,-0.37768909002195467,-0.24597954419161566,-0.36063451128781754,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.037599471406186274,-0.10792254489264493,-0.43384659038172324,-1.2673392082056816,0.00571829200382516,-0.4499077300975237,0.5127609208134644,-0.389251303683232,-0.4040788811500037,-0.5146912710527043,-0.6276134246119556,-0.529899105412451,-0.48106551983440377,-0.4120150444039972,-1.3402417290526218,-1.2619070065138174,0.6379909466871525,0
-0.19137461128089361,-0.5412898174177969,-0.4347437053147818,-0.7146054355267293,-0.48030159289522373,0.39740447359264885,-0.06265921378848244,-0.5590129698555896,-0.5105333969159377,-0.28322193359102354,-0.15769740043507482,-0.11327801014274762,0.15152790234475336,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
-0.39484246017582725,-0.20583945536340267,-0.4810348358606056,-0.4033185454981488,-0.4603071039595034,-0.8611923039847714,1.2644658365362387,-0.4276109109433316,-0.4936205980107416,-0.397538213252455,-0.4136091961057166,-0.41802862612706715,-0.6439673297262597,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
-0.4623911840307327,-0.41927978702048047,-0.352627785108818,-0.20178023849246593,-0.4326224269715828,0.06749706138362653,0.8021340520872755,-0.5674713745512397,-0.556325126183948,-0.45873471988959696,-0.5672339385846874,-0.5075250095553728,-0.5130365589347998,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.4099750176739866,-0.5422164758765108,-0.057506875963640465,-0.03216879200253419,-0.35418250883914143,0.06529767863556643,-1.580205089003154,-0.44482450646430566,-0.44511430402988117,-0.42354691230239505,-0.40714007300483807,-0.3173451947702232,-0.1721698581993344,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
-0.6908859549418528,-0.3263050549961963,-0.45528763728182375,-0.43025683405831394,-0.4356985021924629,-0.14144429968208785,0.6832249780293588,-0.3993420320920785,-0.5959119340783396,-0.550562551093042,-0.687952033619367,-0.5669320916586463,-0.7358699634012622,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
0.1769080154333587,-0.5629118481211189,-0.36034297353312195,-0.24168881413715482,-0.3603346592809015,-0.662148165285328,0.3281608198284469,-0.41818795132624753,-0.49588567226529423,-0.46639255103117283,-0.6738781840174869,-0.45158976991268235,-0.6004788910485355,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
0.5211908167941952,-0.2036772522930705,-0.4562445598770863,-0.7794568709493493,-0.6479476924331867,1.284305566747904,-0.7112541631953008,-0.45595398632700274,-0.459451143025327,-0.526251509426696,-0.6043643195452154,-0.4512040096392843,-0.4204095231852566,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.358140872759477,-0.7794410413072426,0.25776921534425357,-0.31951053664429996,-0.17884622124897823,-0.8540443100535762,-0.24559625080066225,-0.5643551201896847,-0.3942997944709208,-0.28154632370591864,-0.11246448934140649,-0.10440552385459663,0.5266236738406531,1.1884613577550454,-0.6845385702930351,-1.5499993177941511,-0.5352784316237613,0
0.35466421120359165,3.8016494924208613,1.8519723552204879,-1.8180775521023997,1.9082708161181403,0.6558319464897161,-0.8592668567778825,0.4629700676697832,3.1149942293315815,0.04597661550278324,1.196190779221562,0.19378716748195998,1.1610437480833193,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.36105097997066155,-0.3547225810634193,-0.37732834959903144,-0.30654024955977627,-0.6125728273930662,1.2892541779310387,-0.43102788377209855,-0.33122961533236506,-0.6015992074738618,-0.5114796854395861,-0.5737871878250704,-0.6996336257075145,-0.8436872394716955,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
0.2900940676707219,-0.16012430473352204,-0.17051345369792215,-0.1139813720741475,-0.3141935309677007,-0.8875848969614933,0.7780196244811246,-0.3595726907160366,-0.5047059289211717,-0.48364104401512525,-0.4584048594340689,-0.4388596808905521,-0.6108174105244268,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
1.1066359145736608,1.9832367102714887,1.7100487728106173,-1.0907437609779298,1.7513909798532572,1.1232007804524977,-1.8504529845893283,0.9862782108138562,1.8697331737119318,1.3475139429241592,2.4668966998457407,0.9649219540043077,1.7726680123971246,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
1.4575606076870833,1.9727345810727324,3.6486244316569465,-1.7003472539505657,1.2622950197333282,1.2227228498022196,0.6341645908306381,1.9017150277869967,1.6047531905939818,2.721117193737371,2.217167288781617,2.0481368017055357,2.067207954498328,-1.0498578534161498,-0.9760024964422954,-1.2619070065138174,0.6379909466871525,0
-0.5387044660746175,-0.3420582487943307,-0.33964952241057017,-0.30654024955977627,-0.3018892300841805,-0.753422549329824,-1.54195461762788,-0.43080136183730555,-0.513359639912391,-0.3318072710929025,-0.24662611690061412,-0.5468725574419566,-0.6697536119152835,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.3634475388504605,-0.44028404541799315,-0.4225728460562868,-0.0022373602690171565,-0.6187249778348263,0.2632421259609795,0.20842021378411077,-0.30681895616684757,-0.26717917909243605,-0.3859926732107901,-0.46354160367724273,-0.47126354385597335,-0.4559441799560404,-1.4181165708999839,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-0.3286631985379497,-0.4115576331978655,-0.45552686793063935,0.2890952419372182,-0.6094967521721861,0.04550323390302512,1.2902433281152277,-0.43792422894943245,-0.558787788258904,-0.5193359440675566,-0.5979081122969978,-0.3065439071150817,-0.31096074536386586,-0.7551775388676124,-1.1996506329989285,-0.09544505198781489,1.1601449423753305,0
0.18481665973669517,-0.480439245295591,-0.4530448499491772,-1.2004923440008262,-0.36341073450178163,-0.8749384461601473,-0.16077998818592418,-0.3868770146458564,-0.3986001723137947,-0.47457217297030296,-0.5786166844341658,-0.49248035889285624,-0.4241852749025331,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
-0.7826399234827282,-0.3099340888922525,-0.36614431676690085,0.2910906707194537,-0.5787359999633855,-0.9997534171125609,-2.339393792603699,-0.282779279663419,-0.38847266549467735,-0.4641510553515374,-0.5560560747921859,-0.5044389273681916,-0.538237618743616,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
0.38150567065734037,3.636086514463997,2.3915869874552356,-0.9650317476971566,3.873882882260496,1.119351860643393,0.6316699948713811,5.2090254603188315,0.1624427959108367,4.889863477528313,1.7141458995123187,6.9542359587796865,2.3271266290920427,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,1
-0.12276455420779145,-0.4066154547513919,-0.44218975925916815,0.7540301481978542,-0.491067856168304,-0.8172046490235686,-0.4967189106991993,-0.4388887838708658,-0.49089120157580557,-0.546123654730746,-0.6143747074524037,-0.571561214939421,-0.7512075976273039,1.330603917059657,0.38335682576934393,0.5518924954469197,-1.4761674203555655,0
-0.07065651684987634,-0.20491279690468897,-0.43037774597389666,0.3679146788354811,-0.40801382520454244,-0.15189136773537343,0.08036428787558514,-0.4357725295093108,-0.5193665671188433,-0.5084444798143746,-0.6077296341142439,-0.2783834071570367,0.05946670359453274,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
0.2418889976313365,2.3974530413165556,1.8982335819352099,-1.0558237572888254,1.3853380285685306,1.4844493968213777,0.14272918685701,1.0356189048718178,1.690391259240046,0.8606169863102632,1.2273011766769697,1.7916062198959508,1.5914063398765999,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.7421380784141255,-0.3639891656505573,-0.37128777571643684,0.4976175496807225,-0.4849157057265438,-0.6995376720023505,0.37223201510865334,-0.5156821949234843,-0.3778985693992092,-0.4582423257566934,-0.5747996430659411,-0.717764358557215,-0.8738358620326466,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,0
-0.41702774809168053,-0.6277779402310846,0.1650972427593001,0.21127351943007308,-0.543361134923265,-0.8611923039847714,-0.2356178669636339,-0.6852954680310058,-0.5086619412118993,-0.38383936752510617,-0.2134042279611079,-0.3678797905853438,-0.3179477227832535,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.6369291435909501,-0.19471955385883716,-0.1880969063858707,1.0802827540931932,1.1469421989503261,-0.4213157543727416,0.46203746964190556,-0.3385008755093281,-0.4231480102973001,-0.40861340665970525,-0.4537116487175428,0.007464955430786564,0.44441080385430104,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.05364094880330347,-0.5406720451119877,-0.3086392495578446,-1.0498374709421232,-0.6494857300436269,0.42929552343952093,0.3339815437333799,-0.46982873788916785,-0.31779613362136827,-0.41638882445988473,-0.41264105166519793,-0.642541105244631,-0.7867033087065755,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
0.1454103844417148,-0.2744121813082237,-0.3070244426783391,0.320024388061853,-0.3218837190199008,-0.14474337380417782,-0.5790405773546803,-0.44949888800663856,-0.5761842840942247,-0.3277652297033952,-0.6081720304819578,-0.3258319207849745,-0.13944214361354,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.07798313971097603,-0.3556492395221331,-0.459593788960505,0.674212996908475,-0.41416597564630253,-1.1014748692103427,-0.16826377606369544,-0.3709989567084075,-0.4644351399433727,-0.43865679793298995,-0.39725944323331863,-0.0260961883548281,0.24448328367588867,-1.466598750815062,0.019117593159016733,1.3591092138185217,-0.535278431623761,0
0.7470151363821108,1.769796378614411,2.2667683964356824,-0.4372408347961354,2.9633646168799994,0.578853550307611,-0.48507746288933334,3.5986639207188107,1.0490690013727166,2.587575495394211,2.1035659673349842,3.584234210375866,4.090070134001132,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
-0.35701106643042896,-0.7572012382981116,-0.4587265778585484,0.08256836297594942,-0.14500939381929753,-0.34213797544257635,-2.1988648868988885,-0.5329699869768763,-0.3093533054983627,-0.5430002591115823,-0.6685789437182359,-0.5414719136143862,-0.6159931008443807,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
0.09025529365091246,-0.24661242754680973,-0.4282844777967599,1.1880359083338554,-0.5925783384573458,0.42324722088235556,0.47284738546535215,-0.3021445746245136,-0.5482856646937696,-0.516322785940833,-0.5309786918730297,-0.324288879691384,-0.07994473649505228,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.47899591341219716,-0.3720202056260768,-0.5001732877658557,-0.45420197944512875,-0.6402575043809867,-0.531834737462764,0.2766058366704687,-0.5663584265649706,-0.4466418465868766,-0.4461088524220084,-0.3988005351769207,-0.5962498724368858,-0.5811019161154956,-1.466598750815062,0.019117593159016733,0.5518924954469197,-1.4761674203555655,0
-0.2105813188747112,-0.3689313440970309,-0.32930279684929437,-0.4332499772316658,-0.46184514156994344,-1.6865106801943424,0.6757411901515881,-0.4975040444810774,-0.6581086431075386,-0.4596901114907525,-0.5706511035935615,-0.4265153521418204,-0.24737386321788027,-0.41201504440399833,1.3784769153706555,0.5518924954469197,-1.4761674203555655,0
-0.30298578196867487,-0.7247681922431286,-0.4343549555104564,-0.3853596864580377,-0.6187249778348263,-1.0998253321492975,1.2902433281152277,-0.47539347782051616,-0.32114349247447493,-0.47226453479520253,-0.6424013941349571,-0.4481179274521015,-0.32030353935756206,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.4030934700334208,-0.30653634121030193,0.054034414046645475,0.09354322127823904,-0.494143931389184,1.252414516901032,-0.14830700838963934,-0.4499440672011457,-0.48184371415915017,-0.42359100729937155,-0.3025086425958351,-0.5449437560749665,-0.7259072720230444,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
-0.1853489775259705,-0.41001320243334244,-0.4927272338214693,-0.7255802938290189,0.10415269907198701,0.14172622913065663,0.7248015773503087,-0.35334018199292505,-0.6319292456721768,-0.5035058401530134,-0.5652334371341848,-0.3894823658956245,-0.484800632232714,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
0.06108574842821635,-0.577429497307635,-0.45800888591210154,1.2478987718008903,-0.4249322389193827,-0.76386961738311,0.8886133786748512,-0.4677512349814632,-0.43592452315437963,-0.47819531188853387,-0.521333259326884,-0.6325113381362848,-0.792859107419313,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.8541258512115892,-0.32321619346715025,-0.42628092111292903,1.1351570456046414,-0.48030159289522373,-0.7649693087571399,1.121442334872171,-0.33108122226752823,-0.36166984957372544,-0.5376574153112692,-0.6669721660803305,-0.49942404381401834,-0.5727681020020706,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
0.9299068154661987,0.8116315323043457,1.584721816662331,-0.24268652852827258,1.4376313073234914,1.5075429156760094,-2.060830577153335,2.2969599559776217,1.2065880039897012,2.299194215168266,0.16664291977935158,2.4335113148300107,0.5761201015677472,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,1
0.014352850272136269,-0.3158029257974399,-0.21213958659184118,1.4105262175530004,-0.5925783384573458,-0.21787285017717806,-1.9369323111769041,-0.3971903326519567,-0.5454577000404081,-0.4720293614779949,-0.5216127913672327,-0.6610575983677269,-0.7781943563995358,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.7524929852502229,2.2396122171823056,2.849863199092671,-0.6906602901399146,3.9323283114572174,1.5223887492254151,-0.05767002186996826,2.7922218098676943,0.3677299926433072,3.088332979391036,0.03982440656431443,2.7482916979226752,1.3644752737574362,-0.04375632692016352,1.4264299200631219,0.5518924954469197,-1.4761674203555655,1
-0.5399369820699428,-0.0665318004034287,-0.24303024412015897,0.6402907076104883,-0.23882968805613933,-0.05126960701162171,0.12526701514221097,-0.3133482510196299,-0.37605541710718704,-0.47499842460774216,-0.534881483603302,-0.5576738450970967,-0.4992959754652705,-1.4181165708999839,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
0.09429520719114526,-0.375726839460932,-0.4037334324620562,-0.8283448761140951,-0.2757425907067,0.3677128064938369,0.4861518972480564,-0.44719879550168024,-0.6080460666588634,-0.48138485000316383,-0.5443319285969228,-0.5642317697448611,-0.6933432832440881,-0.7551775388676133,1.237885819316962,-0.7427825994225491,-1.4761674203555655,0
-0.3447886161434542,-0.5734139773198752,-0.3553490337390957,1.1600999053825725,-0.4018616747627823,-1.9751796658772371,0.3007202642766195,-0.5830526463590169,-0.5014351167170269,-0.5172561300435015,-0.6046812575524595,-0.6564284750869529,-0.8136807435574005,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.3675901620569701,-0.24661242754680973,-0.43085620727152785,1.0184244618439238,-0.25113398893965955,-1.1427132957364705,-0.027734870358884375,-0.5211727383224154,-0.5460228369166776,-0.47727666611819153,-0.5988964625444486,-0.607436920365423,-0.670747718723829,-0.043756326920163346,-1.3881947337450877,-0.7427825994225491,-1.4761674203555655,0
0.040269922729390756,-0.6277779402310846,-0.42687899773496807,0.12746551057622568,-0.4326224269715828,0.846628399883934,-2.1639405434692907,-0.4981718132728386,-0.3419093504328704,-0.46886187086185366,-0.5303475376491277,-0.2764546057900477,0.06289628832725148,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
