traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.3896042671956951,-0.5267721682312808,-0.48124416267831926,1.7407696810128084,-0.22652538717261908,-1.1091727088285532,-0.039376318168750396,-0.4040906101668298,-0.47406004657387407,-0.530139218326785,-0.5969603951337493,-0.4620052972944249,-0.8020214729358054,0.9623451995758233,-0.9760024964422948,1.3591092138185217,-0.535278431623761,0
-0.5318229184340518,-0.43379743620699657,-0.42577255598419583,-0.6278042834995287,-0.5864261880155857,0.621191668207769,0.4578798097098102,-0.5025494086854995,-0.36817826714021434,-0.5039761867874285,-0.590724243861516,-0.5414719136143864,-0.5719824918540702,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
0.037120159630226524,-0.591329374188342,-0.3830399813395045,-0.8772328812788396,-0.4172420508671826,-0.44111019910528293,1.159692806247445,1.2823223751616295,2.611551181468836,1.7516813360440846,2.3318821623201678,0.8472650706179569,1.3956029337889984,-1.2759740115953722,0.7227737566110696,1.3591092138185217,-0.535278431623761,0
-0.4386994876761486,-0.652797718616357,-0.15651846074220793,0.10152493640717683,-0.6248771282765865,1.5471318051410918,-0.3686629847906737,-0.46240908464736785,-0.3388305815515497,-0.48375863067372943,-0.469871968029404,-0.6610575983677275,-0.7507629934952976,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
0.3409011159224604,-0.20491279690468897,-0.4043315090840953,0.866771874394103,-0.4726114048430236,-1.640873488172094,-0.09342589728598516,-0.4371822636252521,-0.49002551320117405,-0.42896324776433387,-0.5004051691180124,-0.23633553735666935,-0.6788951818423024,-1.2759740115953722,0.7227737566110696,1.3591092138185217,-0.535278431623761,0
2.8779668191885146,2.2247856818428846,3.1462400691441306,-1.3281997860638335,2.6219202673623134,2.2646804266957155,-0.9831651227543133,1.032280060913009,1.9597194870189985,1.6823272549662998,2.5785355236764005,1.7360567405266567,2.3816748882856045,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.35451179788435283,-0.325687282690387,-0.44763225651972366,0.48564497698731585,-0.39263344910014214,-1.2136433893614103,-1.4247086075428015,-0.5133079058861089,-0.6393336847003731,-0.4266115145922565,-0.42211552538785013,-0.6668440024686952,-0.8200553611048598,1.379086096974735,0.019117593159017076,-1.5499993177941511,-0.5352784316237613,0
-0.5172039092672781,-0.47055488840264387,-0.4835168538420677,0.7101307149886957,-0.35572054644958145,-1.0360432324555533,-0.8792236244519386,-0.5347507037549069,-0.5119570701422748,-0.46760516344802494,-0.5654970312342366,-0.3277607221519648,-0.054786539503261844,-1.4181165708999839,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
0.3170724733461733,-0.3099340888922525,-0.47209359036112153,0.23122780725241823,-0.5787359999633855,-1.1163207027597486,-0.0726375976255102,-0.5183532700905319,-0.2797729912567443,-0.5415083783805454,-0.6237034435634958,-0.5877631464221318,-0.6261904069206549,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.4727648603247198,-0.7457724506406413,-0.41629304152487656,1.1571067622092206,-0.6079587145617461,-0.6231091215072604,-0.8758974965062627,-0.47205463386170693,-0.3246512660443933,-0.501786135270932,-0.5538981211899565,-0.5233411807646856,-0.686263065113119,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
1.66434940245831,1.283300687789668,3.4371146342728305,-2.7848627970950104,2.680365696559034,0.6305390448870244,-0.8509515369136924,2.582394016189623,0.3726725194053818,2.5941603482760263,0.98206705651546,1.9621122607378105,0.3654263037033172,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,1
0.2146366995124798,-0.22993257528996142,-0.48327762319325207,0.07857750541147981,-0.5648936614694253,-0.1661873555977643,0.5135924527998832,-0.3758217313155756,-0.585477173655406,-0.5373560994985964,-0.5962357121293701,-0.6487132696189956,-0.8495263176727409,-1.466598750815062,0.019117593159016733,-0.7427825994225491,-1.4761674203555655,0
0.33429346072530014,-0.3661513687208895,-0.32930279684929437,-0.8832191676255433,-0.5541273981963452,-0.5164390582263433,0.5285600285554252,-0.3865060319837665,-0.6855754026631093,-0.4636586612186334,-0.4072240221126264,0.012094078711561389,0.17390770452830956,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-0.04929290626423967,-0.41989755932628964,-0.3147097272715411,-0.21774366875034148,-0.3910954114897021,0.26214243458694964,1.3750595907299652,-0.47598705007986036,-0.6122456754590789,-0.29671500266581513,-0.3382550225261228,-0.17769997580019223,-0.4059468706572007,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.4802969025183737,-0.20676611382211652,-0.5000237686103459,0.8498107297451097,-0.5202905707666645,-1.844866238054673,-0.07346912961192963,-0.4331756508746812,-0.4790468519559467,-0.48630879133220006,-0.45870690027849564,-0.44194576307773603,-0.23223331019159676,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.8897318688543171,-0.44306402079413454,-0.41931332846617386,0.23621637920800417,0.10569073668242697,-0.30254908597749375,-0.618954112702792,-0.3971903326519563,-0.6082546587491653,-0.34653500008303434,-0.4007370856300308,-0.5295133451390525,-0.369130645240483,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.5050841686465803,-0.24599465524100056,-0.215458911844158,0.8288587275316475,-0.5756599247425055,-1.8547634604209438,1.4665281092360545,-0.36602778903640226,-0.6305048399466221,-0.34610139927943373,-0.3827266783939564,-0.41802862612706676,-0.008784419822807957,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
4.406355126502603,5.190092749727033,4.045747308690887,-3.485258299659315,4.5552335436854285,2.125569467880911,-0.13583402859335447,3.5078473650391926,4.098866996526201,3.378007712861623,3.1386267880343053,2.914940136030557,3.4443740106946428,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
1.155970790942094,1.2737252170496254,1.4441439066520483,-1.2004923440008262,2.3558397607561883,2.193750333070775,0.8445421833946448,-0.12169860778396585,0.7969304746444673,-0.0023000570202610492,0.84029961753234,0.4233145301536937,1.5444221671645366,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
0.5517640607893453,2.7162235511141017,2.010791602202962,0.18732837404325975,2.055922426720383,1.6235603556361822,1.128094590763523,1.1706565938725566,2.6492856221735392,0.8818340290220962,1.6305369348554375,1.6045124872979815,1.9876765224929442,-0.4120150444039972,-1.3402417290526218,-0.7427825994225491,-1.4761674203555655,0
-0.47588038686845857,-0.2957253258586409,-0.4655147475186918,1.1391479031691103,-0.13116705532533732,-0.24591498021494484,0.1568652306261331,-0.48006785936284985,-0.3865609238837592,-0.46695108765954113,-0.47599453744177567,-0.6240246121215315,-0.5673227281890472,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
0.19097923971332098,-0.2419791352532408,-0.4475724488575198,-0.8373243056341493,-0.5402850597023848,-1.4077389168777183,-0.8276686412939609,-0.47190624079687155,-0.4328884668424419,-0.4966343697908513,-0.4892399215942986,-0.5225696602178911,-0.5866140724918211,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
0.039824847508856676,-0.5845338788244409,-0.4649465747277547,1.008447317932751,-0.11424864161049707,-0.41031884063244106,-0.9731867389172856,-0.38850933835905216,-0.36220119930056277,-0.38034851359780475,-0.3460532039108318,-0.5233411807646865,-0.6108711998886701,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.7310796710116244,-0.604302592610335,-0.10732665857949475,0.2282346640790664,-0.5325948716501847,0.5552101857659644,0.8129439679107227,-0.5087077208761933,-0.40252332514705275,-0.4228413923507715,-0.4507186624527095,-0.458147694560446,-0.536252017607134,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.507514964081805,-0.4637593930387427,-0.42894236208100284,0.47267468990279143,-0.5664316990798652,0.09004073455124287,0.09865799157680301,1.111076778340912,3.1751424868411675,0.30022101890279684,1.5461346870493577,0.9371472143196617,2.7224627266278367,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
-0.33814672439086846,-0.48291033451882787,-0.37601258103054547,0.2282346640790664,-0.5110623451040243,0.415549381264145,1.3218415435991493,-0.4852616166321088,-0.35043609905375106,-0.43127088593943513,-0.4457751332706854,-0.24945138665219624,-0.5275758424555962,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.39224048196347405,-0.2790454736017926,-0.45125062008306005,0.14642208400745307,-0.5741218871320655,0.5871012356128364,-1.3290824291046164,-0.39518702627667107,-0.488510045510611,-0.5591978213342618,-0.5980386558775871,-0.5966356327102822,-0.8167026855081708,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.500580410427924,-0.6799797000719618,-0.47983868261652746,0.6901764271663505,-0.45107887829686316,-0.22447099842135837,-0.47177295110662965,-0.4878584952667392,-0.38036216978898807,-0.4352026898365013,-0.358203182115197,-0.5715612149394208,-0.8722314639656559,-0.41201504440399833,1.3784769153706555,1.0710169025381875,0.6379909466871528,0
-0.7330311546708892,-0.47333486377878525,-0.3416231752632991,-0.06309793812716898,-0.46645925440126346,-0.7000875176893655,-0.45264771541899235,-0.5474383107983833,-0.6454587295494599,-0.5133978178080615,-0.6074037924042925,-0.28224100989101625,-0.03444399551780802,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.331486063180393,1.061211543851261,1.9953612253543542,-1.9777118546811596,1.534527676781213,0.800991207861686,0.3240031598963516,2.139440717654231,0.6126452454801253,2.732787669603804,0.30515147744618665,2.511049129782984,0.9186294964095566,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,1
-0.2254742204848907,-0.5684717988734017,-0.43175332220458645,0.29408381389280414,0.8024217742117598,-1.1597585120339367,0.5393699443788723,-0.5857979180584835,-0.37253998249250614,-0.34774026333372327,-0.443270630245967,-0.29265653727275887,0.21886327909115527,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
-0.44058249822456214,-0.13541341250115424,-0.47000032218398474,0.09853179323382498,0.44713508620011333,-0.6247586585683055,-2.6553759474429186,-0.30192198502725964,-0.21198925177327893,-0.5788494916534309,-0.6817619993118003,0.2528084893118347,0.2904020589070302,-1.4181165708999839,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
-0.4171646943133834,-0.44028404541799315,-0.24087716828081834,0.8268632987494127,-0.5448991725337049,-0.557677484752471,-0.35036928108945586,-0.40052917661076687,-0.5629947589758242,-0.48346466402721944,-0.5220700469133602,-0.2151187223197872,0.1726743440976826,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.06240550699228281,0.09625120217729484,-0.3549303801036684,0.5734438434056328,-0.02350442259453536,-0.9101285701291097,-1.3498707287650913,-0.2823341004689107,-0.37407469581224617,-0.510259723856572,-0.6225288665635397,-0.04422692120452807,0.4214994986139195,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
2.3673628315696282,3.3077405339264088,1.9089092496386069,-2.0914512952685254,2.3050845196116674,1.0396242360262122,-0.039376318168750396,0.4459048652136456,2.5690177530397396,0.10550486142098249,1.2133107418862403,0.10159046213986805,1.6215832506936116,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.7761692145072709,-0.366460254873794,-0.49796040426431115,0.813893011664889,-0.2649763274336198,0.8180364241591522,1.23785681297083,-0.33575560380986236,-0.44021362434083794,-0.59204124491555,-0.6937286024665567,-0.308472708482071,-0.13808602217851565,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
-0.40117622292958155,-0.7207526722553689,-0.3862396912674135,0.4676861179472055,-0.6094967521721861,-1.6012845987070115,-0.1915466716834269,0.8314300476575138,2.752062131471629,0.7585297191436328,1.9662050899271297,0.38242394117351974,1.6313753081922833,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.9228043813955429,-0.30282970737544673,-0.4943420407009748,-0.36740082741792807,-0.4633831791803834,0.7965924423655658,-2.576380408733114,-0.3680310954116876,-0.48403392227693837,-0.5000590812226872,-0.6077517500361883,-0.4415600028043373,-0.4494578051187748,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
0.09176170208964345,-0.6024492756929075,-0.17224787590183546,-0.6727014310998048,-0.28958492920066026,0.9560476915999269,-0.2023565875068741,-0.43673708443074466,-0.18151225022017728,-0.479253591815969,-0.4845774040268176,-0.4215004685876489,-0.4539804597960868,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.11954631799777549,-0.1798930185194164,-0.4950597326474217,0.5943958456190951,-0.5156764579353444,-0.8457966247483503,2.7894954996286816,-0.3761185174452482,-0.33592083902097586,-0.37940782032897397,-0.4963553229186299,-0.14298155119438277,-0.15506807211239623,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-0.24406467008104546,-0.4572727838277461,0.038125575900406265,0.02869178585561763,-0.547975247754585,1.5020444588058584,0.6150393551430009,-0.3637276965314439,-0.5291966006153284,-0.3000515241036997,-0.3708470999032196,-0.3948830097231948,-0.33166134016136184,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,0
1.2311542666569308,2.235596697194546,3.335471512357291,-1.036867183857598,1.3791858781267703,2.3697009529155872,-0.8542776648593688,0.10007482761340164,1.677111812504797,0.5699427662415433,2.3346014231919403,-0.10672008549498352,0.7780487434247148,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.010776781410327453,0.07555582993268667,-0.4382125497226084,1.0583330374886133,-0.5541273981963452,0.17856589016066382,-0.18572594777849388,-0.2979153722766884,-0.3952101548959715,-0.4838909156646584,-0.5407458698492715,-0.4974952424470299,-0.5828439525809557,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.31383877003862154,-0.38128679021321477,-0.45367283040231826,-0.5050854133921072,-0.28035670353802006,-0.16123874441462915,0.40798789052467077,-0.41818795132624725,-0.472145848592091,-0.4079813783697095,-0.35401919131630033,-0.19891679083707545,-0.018443804723988245,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
0.4941097014524668,-0.3689313440970309,-0.49631569355370375,1.2917982050100487,-0.2542100641605396,-1.029445084211373,-1.987655762348463,-0.30036385784648184,-0.3564262398305555,-0.3020064023029887,-0.28362341047320017,-0.5476440779887533,-0.5936075387004893,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
-0.46037122726061647,-0.4998990729285808,-0.47580166541776375,-0.4352454060138999,-0.6464096548227468,0.8405800973267686,0.36807435517655857,-0.3373879275230581,-0.14331982450519334,-0.4733669097196129,-0.4923080786356798,-0.4658629000284034,-0.5931661756911091,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.8639517426187651,-0.288003172036026,-0.5063334769728581,-0.05810936617158162,-0.001971896048374988,-0.28990263517614767,-0.06515380974773953,0.8265330765179264,2.366920996260527,0.7563617151256237,2.0690042943760534,0.8912417417853147,2.558469257501506,-1.418116570899984,0.38335682576934327,-0.7427825994225491,-1.4761674203555655,0
-0.5914972345410465,-0.1900862615652682,-0.411568236210768,-0.6208202827617072,-0.5602795486381053,1.7302304189170992,1.1779865099486624,-0.4391113734681208,-0.4208964685340876,-0.49773674471526186,-0.6143404497685003,-0.3119445509426533,-0.19315051730834473,-1.0498578534161505,1.0142376827603286,-1.2619070065138174,0.6379909466871525,0
0.4141673445334578,-0.5147256082680015,-0.4131830430902734,0.33199696075526036,-0.11578667922093702,0.11973240165005483,-1.6209501563376847,-0.6743885777655618,-0.5621312041346199,-0.4264939279336534,-0.45063725872681926,-0.33161832488594295,-0.4084635619812916,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
-0.6101903938034785,-0.5363476389713234,-0.47098714861034924,1.0234130337995104,1.186931176821767,-0.764419463070125,-0.9050011160309277,-0.6479746122247578,-0.5282290068922434,-0.5215112972517277,-0.5892963530506878,-0.10672008549498352,0.5151246841382123,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
